0.85104626	0.1489538
0.08537011	0.9146298
0.97136545	0.028634561
0.089808054	0.910192
0.04130626	0.9586938
0.9955155	0.0044845063
0.95310265	0.046897408
0.9086886	0.091311336
0.033893477	0.9661065
0.8823853	0.11761469
0.051748063	0.9482519
0.4935279	0.5064722
0.89053273	0.10946727
0.06802203	0.931978
0.9475675	0.052432504
0.64702934	0.35297066
0.95370066	0.046299312
0.9937617	0.006238276
0.020748641	0.9792514
0.32791975	0.6720803
0.3486693	0.6513307
0.010014848	0.9899852
0.8629462	0.13705374
0.99553007	0.00446992
0.6941333	0.30586663
0.06806572	0.9319343
0.9366799	0.063320085
0.008975401	0.9910246
0.99529135	0.0047086338
0.21670358	0.7832964
0.9952774	0.004722572
0.034521	0.965479
0.027403763	0.9725963
0.010319218	0.9896808
0.6849998	0.31500018
0.19888365	0.80111635
0.029908199	0.9700918
0.9955048	0.004495223
0.0063511394	0.9936488
0.035955247	0.9640447
0.06588148	0.93411857
0.01162239	0.98837763
0.84422535	0.1557747
0.99447787	0.005522085
0.9417237	0.058276296
0.04345062	0.95654935
0.74472755	0.25527242
0.07936959	0.92063046
0.9916889	0.00831114
0.97106624	0.028933754
0.29727578	0.7027242
0.028813774	0.97118616
0.39362827	0.60637176
0.030161483	0.96983856
0.5730743	0.42692572
0.007910988	0.99208903
0.03410377	0.96589625
0.86058986	0.13941018
0.93046445	0.06953552
0.711883	0.28811696
0.99499834	0.00500162
0.010629178	0.9893708
0.9440284	0.05597158
0.99545336	0.0045466553
0.42835638	0.57164365
0.09894514	0.90105486
0.006119999	0.99388003
0.042058438	0.95794153
0.39445457	0.6055454
0.057983894	0.94201607
0.18286695	0.81713307
0.8515507	0.14844932
0.3832026	0.61679745
0.6505374	0.34946266
0.6330053	0.36699468
0.0063627446	0.9936373
0.006307538	0.9936925
0.036434695	0.96356535
0.99553204	0.0044679986
0.9954241	0.0045759226
0.27116212	0.7288379
0.010159055	0.9898409
0.019006476	0.9809935
0.87775373	0.12224627
0.9953768	0.0046231262
0.9845836	0.015416444
0.99402976	0.0059702387
0.67475635	0.32524362
0.607727	0.39227304
0.49723548	0.5027646
0.79975426	0.20024574
0.34036538	0.65963465
0.0058646435	0.9941354
0.98803073	0.011969261
0.77506703	0.22493297
0.84441245	0.15558752
0.1411566	0.85884345
0.9950413	0.004958691
0.8043146	0.19568543
0.03154327	0.9684568
0.15350099	0.846499
0.051859856	0.9481401
0.0063222717	0.9936778
0.012087726	0.98791224
0.9561074	0.04389257
0.8832821	0.116717845
0.9412391	0.058760904
0.92006266	0.0799373
0.96657836	0.033421595
0.024175685	0.9758243
0.9400988	0.059901223
0.9838309	0.016168999
0.99523854	0.0047614234
0.3968442	0.6031558
0.99441564	0.0055843513
0.017390328	0.98260975
0.8593203	0.14067972
0.86060995	0.13939007
0.9948308	0.0051692785
0.0069249636	0.993075
0.097179614	0.9028204
0.9797443	0.02025564
0.9954294	0.0045706285
0.006273062	0.99372697
0.17557089	0.8244291
0.71543646	0.2845635
0.0371057	0.9628943
0.17792621	0.8220737
0.05182639	0.94817364
0.99381363	0.0061863614
0.6104214	0.38957855
0.016552282	0.9834477
0.17936642	0.82063353
0.06510467	0.9348953
0.9938471	0.006152893
0.9667651	0.033234928
0.005739352	0.99426067
0.9955342	0.004465844
0.99548364	0.0045164125
0.039244708	0.9607553
0.35668126	0.6433187
0.4747463	0.52525365
0.2817348	0.71826524
0.07286209	0.92713785
0.007156681	0.99284333
0.4111988	0.5888012
0.0273009	0.97269917
0.03846448	0.9615355
0.07036346	0.92963654
0.9948666	0.0051333215
0.9639993	0.0360007
0.010720346	0.9892797
0.32225028	0.67774975
0.064199515	0.9358005
0.011690326	0.9883096
0.4012175	0.59878254
0.32052824	0.67947173
